actual,predicted,error,abs_error,is_over,is_under
1.0,5.068246031746032,4.068246031746032,4.068246031746032,True,False
3.0,6.53020238095238,3.53020238095238,3.53020238095238,True,False
3.0,1.9198939393939392,-1.0801060606060608,1.0801060606060608,False,True
4.0,3.642246031746032,-0.3577539682539679,0.3577539682539679,False,True
11.0,5.826072150072151,-5.173927849927849,5.173927849927849,False,True
4.0,5.802309523809524,1.802309523809524,1.802309523809524,True,False
4.0,5.299774891774892,1.2997748917748924,1.2997748917748924,True,False
7.0,6.965107142857144,-0.03489285714285639,0.03489285714285639,False,True
7.0,4.856595238095239,-2.143404761904761,2.143404761904761,False,True
0.0,4.2924404761904755,4.2924404761904755,4.2924404761904755,True,False
5.0,5.647734126984131,0.6477341269841306,0.6477341269841306,True,False
7.0,5.892821428571429,-1.1071785714285713,1.1071785714285713,False,True
3.0,2.891855006105006,-0.1081449938949941,0.1081449938949941,False,True
7.0,5.562035714285714,-1.437964285714286,1.437964285714286,False,True
4.0,5.178141774891775,1.1781417748917749,1.1781417748917749,True,False
4.0,5.063226190476191,1.0632261904761906,1.0632261904761906,True,False
5.0,5.1010873015873015,0.1010873015873015,0.1010873015873015,True,False
6.0,3.7632662337662337,-2.2367337662337663,2.2367337662337663,False,True
0.0,3.4560119047619042,3.4560119047619042,3.4560119047619042,True,False
5.0,5.846750000000002,0.8467500000000019,0.8467500000000019,True,False
9.0,5.492539682539682,-3.5074603174603176,3.5074603174603176,False,True
9.0,6.115380952380953,-2.884619047619047,2.884619047619047,False,True
5.0,4.329725108225108,-0.6702748917748922,0.6702748917748922,False,True
3.0,7.508277777777779,4.508277777777779,4.508277777777779,True,False
7.0,4.7982316017316,-2.2017683982684,2.2017683982684,False,True
5.0,4.86163492063492,-0.13836507936508013,0.13836507936508013,False,True
3.0,5.3398095238095244,2.3398095238095244,2.3398095238095244,True,False
5.0,5.8338809523809525,0.8338809523809525,0.8338809523809525,True,False
3.0,3.651813492063492,0.6518134920634919,0.6518134920634919,True,False
5.0,4.009523809523809,-0.9904761904761914,0.9904761904761914,False,True
6.0,5.499182539682542,-0.5008174603174584,0.5008174603174584,False,True
8.0,5.808773809523809,-2.1912261904761907,2.1912261904761907,False,True
16.0,3.0172261904761917,-12.982773809523808,12.982773809523808,False,True
7.0,4.787515873015873,-2.212484126984127,2.212484126984127,False,True
7.0,5.859234126984128,-1.140765873015872,1.140765873015872,False,True
0.0,4.053697330447331,4.053697330447331,4.053697330447331,True,False
8.0,5.629032467532466,-2.3709675324675343,2.3709675324675343,False,True
11.0,6.387757936507936,-4.612242063492064,4.612242063492064,False,True
5.0,4.715604700854701,-0.2843952991452987,0.2843952991452987,False,True
11.0,6.047727994227996,-4.952272005772004,4.952272005772004,False,True
6.0,5.5027168109668105,-0.49728318903318947,0.49728318903318947,False,True
8.0,6.039821428571428,-1.960178571428572,1.960178571428572,False,True
6.0,6.067333333333332,0.06733333333333213,0.06733333333333213,True,False
4.0,3.061873015873016,-0.9381269841269839,0.9381269841269839,False,True
6.0,5.565720418470419,-0.434279581529581,0.434279581529581,False,True
4.0,5.667693722943725,1.6676937229437252,1.6676937229437252,True,False
1.0,3.4916865079365085,2.4916865079365085,2.4916865079365085,True,False
4.0,5.4594603174603185,1.4594603174603185,1.4594603174603185,True,False
2.0,4.821583333333335,2.8215833333333347,2.8215833333333347,True,False
3.0,6.116168498168497,3.1161684981684967,3.1161684981684967,True,False
4.0,5.608595238095237,1.608595238095237,1.608595238095237,True,False
7.0,4.481936507936508,-2.518063492063492,2.518063492063492,False,True
1.0,3.606753968253967,2.606753968253967,2.606753968253967,True,False
3.0,2.651940476190477,-0.348059523809523,0.348059523809523,False,True
4.0,4.085662698412698,0.08566269841269758,0.08566269841269758,True,False
4.0,5.317051587301588,1.317051587301588,1.317051587301588,True,False
1.0,4.826765873015874,3.826765873015874,3.826765873015874,True,False
7.0,4.3059761904761915,-2.6940238095238085,2.6940238095238085,False,True
7.0,4.771713924963924,-2.228286075036076,2.228286075036076,False,True
7.0,4.698348845598847,-2.301651154401153,2.301651154401153,False,True
7.0,6.775964285714288,-0.22403571428571212,0.22403571428571212,False,True
3.0,3.2782420634920637,0.2782420634920637,0.2782420634920637,True,False
8.0,6.800404761904759,-1.1995952380952408,1.1995952380952408,False,True
5.0,3.715753968253969,-1.2842460317460311,1.2842460317460311,False,True
3.0,5.948317460317458,2.9483174603174582,2.9483174603174582,True,False
3.0,3.7000039682539705,0.7000039682539705,0.7000039682539705,True,False
7.0,6.473591269841267,-0.5264087301587326,0.5264087301587326,False,True
3.0,3.722710317460318,0.7227103174603182,0.7227103174603182,True,False
4.0,4.620569985569985,0.6205699855699853,0.6205699855699853,True,False
9.0,5.2671075036075035,-3.7328924963924965,3.7328924963924965,False,True
3.0,5.3403333333333345,2.3403333333333345,2.3403333333333345,True,False
4.0,6.242396464646462,2.242396464646462,2.242396464646462,True,False
5.0,3.8654047619047613,-1.1345952380952387,1.1345952380952387,False,True
4.0,3.717836219336219,-0.2821637806637809,0.2821637806637809,False,True
6.0,5.277067460317459,-0.7229325396825406,0.7229325396825406,False,True
10.0,7.950146825396825,-2.049853174603175,2.049853174603175,False,True
5.0,5.592948412698413,0.592948412698413,0.592948412698413,True,False
16.0,9.32497186147186,-6.675028138528139,6.675028138528139,False,True
8.0,4.068821428571428,-3.931178571428572,3.931178571428572,False,True
6.0,5.935861111111113,-0.06413888888888675,0.06413888888888675,False,True
3.0,4.204887445887446,1.2048874458874463,1.2048874458874463,True,False
7.0,6.065669191919193,-0.9343308080808068,0.9343308080808068,False,True
5.0,5.157416666666665,0.15741666666666543,0.15741666666666543,True,False
3.0,5.0235238095238115,2.0235238095238115,2.0235238095238115,True,False
7.0,5.014583333333332,-1.9854166666666684,1.9854166666666684,False,True
4.0,4.978380952380952,0.9783809523809524,0.9783809523809524,True,False
7.0,6.6593531746031775,-0.34064682539682245,0.34064682539682245,False,True
4.0,3.85311507936508,-0.14688492063491987,0.14688492063491987,False,True
2.0,2.2850973748473753,0.2850973748473753,0.2850973748473753,True,False
5.0,6.207857142857142,1.2078571428571419,1.2078571428571419,True,False
8.0,5.8127619047619055,-2.1872380952380945,2.1872380952380945,False,True
3.0,2.395996031746032,-0.6040039682539682,0.6040039682539682,False,True
4.0,4.351099206349208,0.35109920634920844,0.35109920634920844,True,False
6.0,4.158666666666667,-1.841333333333333,1.841333333333333,False,True
2.0,4.831555555555557,2.831555555555557,2.831555555555557,True,False
5.0,5.844162698412698,0.8441626984126982,0.8441626984126982,True,False
4.0,4.772603174603175,0.7726031746031747,0.7726031746031747,True,False
4.0,5.964666666666666,1.9646666666666661,1.9646666666666661,True,False
4.0,3.965760822510824,-0.034239177489176154,0.034239177489176154,False,True
8.0,7.21247619047619,-0.78752380952381,0.78752380952381,False,True
4.0,2.9110043290043293,-1.0889956709956707,1.0889956709956707,False,True
5.0,3.904654761904763,-1.0953452380952369,1.0953452380952369,False,True
3.0,2.3010324675324676,-0.6989675324675324,0.6989675324675324,False,True
4.0,4.861369408369408,0.8613694083694083,0.8613694083694083,True,False
8.0,5.983179653679656,-2.016820346320344,2.016820346320344,False,True
4.0,4.67598015873016,0.6759801587301597,0.6759801587301597,True,False
1.0,5.125813492063494,4.125813492063494,4.125813492063494,True,False
12.0,5.729612914862913,-6.270387085137087,6.270387085137087,False,True
6.0,4.028142857142856,-1.9718571428571439,1.9718571428571439,False,True
8.0,5.881255411255413,-2.118744588744587,2.118744588744587,False,True
3.0,5.011607142857142,2.011607142857142,2.011607142857142,True,False
5.0,3.5759700577200575,-1.4240299422799425,1.4240299422799425,False,True
5.0,5.614103174603177,0.6141031746031773,0.6141031746031773,True,False
4.0,4.700384920634922,0.7003849206349217,0.7003849206349217,True,False
3.0,4.5815638528138525,1.5815638528138525,1.5815638528138525,True,False
8.0,5.253468253968256,-2.746531746031744,2.746531746031744,False,True
7.0,5.802063492063492,-1.1979365079365083,1.1979365079365083,False,True
4.0,3.1290476190476193,-0.8709523809523807,0.8709523809523807,False,True
4.0,5.249440476190477,1.2494404761904772,1.2494404761904772,True,False
5.0,5.1188214285714295,0.11882142857142952,0.11882142857142952,True,False
5.0,3.9500674603174613,-1.0499325396825387,1.0499325396825387,False,True
5.0,4.825980158730158,-0.1740198412698417,0.1740198412698417,False,True
4.0,4.897253968253969,0.8972539682539686,0.8972539682539686,True,False
7.0,5.237165223665223,-1.7628347763347767,1.7628347763347767,False,True
5.0,3.7324285714285708,-1.2675714285714292,1.2675714285714292,False,True
5.0,4.215948412698412,-0.7840515873015876,0.7840515873015876,False,True
3.0,4.973591269841269,1.9735912698412692,1.9735912698412692,True,False
0.0,2.150357864357864,2.150357864357864,2.150357864357864,True,False
8.0,6.08376984126984,-1.9162301587301602,1.9162301587301602,False,True
8.0,5.789607142857141,-2.2103928571428586,2.2103928571428586,False,True
6.0,5.248678571428574,-0.7513214285714263,0.7513214285714263,False,True
7.0,6.786369047619047,-0.21363095238095298,0.21363095238095298,False,True
3.0,2.3667023809523813,-0.6332976190476187,0.6332976190476187,False,True
6.0,4.050246031746033,-1.949753968253967,1.949753968253967,False,True
3.0,5.60590873015873,2.6059087301587303,2.6059087301587303,True,False
6.0,2.638782828282828,-3.361217171717172,3.361217171717172,False,True
3.0,4.358900793650795,1.358900793650795,1.358900793650795,True,False
7.0,5.27943722943723,-1.7205627705627702,1.7205627705627702,False,True
3.0,3.4804206349206352,0.48042063492063525,0.48042063492063525,True,False
5.0,4.16735064935065,-0.8326493506493504,0.8326493506493504,False,True
6.0,5.316230158730159,-0.6837698412698412,0.6837698412698412,False,True
5.0,1.95293253968254,-3.04706746031746,3.04706746031746,False,True
6.0,6.655492063492065,0.6554920634920647,0.6554920634920647,True,False
3.0,5.258162698412698,2.258162698412698,2.258162698412698,True,False
8.0,6.549984487734488,-1.4500155122655123,1.4500155122655123,False,True
5.0,5.890603174603174,0.8906031746031742,0.8906031746031742,True,False
7.0,5.192119047619051,-1.8078809523809491,1.8078809523809491,False,True
5.0,4.833391053391054,-0.16660894660894598,0.16660894660894598,False,True
16.0,8.865023809523809,-7.134976190476191,7.134976190476191,False,True
2.0,4.608404761904762,2.6084047619047617,2.6084047619047617,True,False
7.0,5.71892857142857,-1.2810714285714297,1.2810714285714297,False,True
0.0,4.887183621933621,4.887183621933621,4.887183621933621,True,False
2.0,5.422186507936508,3.422186507936508,3.422186507936508,True,False
8.0,6.991011904761905,-1.0089880952380952,1.0089880952380952,False,True
8.0,5.85186111111111,-2.14813888888889,2.14813888888889,False,True
4.0,3.457099206349207,-0.542900793650793,0.542900793650793,False,True
8.0,2.920856782106784,-5.0791432178932165,5.0791432178932165,False,True
6.0,5.951380952380953,-0.048619047619046896,0.048619047619046896,False,True
5.0,5.823254329004331,0.8232543290043308,0.8232543290043308,True,False
8.0,7.429825757575758,-0.5701742424242422,0.5701742424242422,False,True
4.0,5.390111111111113,1.3901111111111133,1.3901111111111133,True,False
6.0,6.049674603174601,0.04967460317460137,0.04967460317460137,True,False
5.0,10.295353535353536,5.295353535353536,5.295353535353536,True,False
4.0,4.793991341991342,0.793991341991342,0.793991341991342,True,False
5.0,5.220186507936507,0.22018650793650707,0.22018650793650707,True,False
5.0,6.160202380952381,1.1602023809523807,1.1602023809523807,True,False
6.0,4.698998015873015,-1.3010019841269846,1.3010019841269846,False,True
3.0,5.8154642857142855,2.8154642857142855,2.8154642857142855,True,False
8.0,6.081253968253968,-1.918746031746032,1.918746031746032,False,True
4.0,6.26522619047619,2.2652261904761897,2.2652261904761897,True,False
4.0,3.7667857142857146,-0.23321428571428537,0.23321428571428537,False,True
5.0,5.319775030525033,0.3197750305250331,0.3197750305250331,True,False
0.0,5.582571428571428,5.582571428571428,5.582571428571428,True,False
6.0,5.351246031746032,-0.6487539682539678,0.6487539682539678,False,True
4.0,4.109271284271284,0.10927128427128441,0.10927128427128441,True,False
6.0,4.809098124098125,-1.1909018759018748,1.1909018759018748,False,True
7.0,5.178535714285714,-1.8214642857142858,1.8214642857142858,False,True
10.0,9.09027380952381,-0.9097261904761904,0.9097261904761904,False,True
5.0,5.015757936507936,0.015757936507935888,0.015757936507935888,True,False
5.0,6.094413419913418,1.0944134199134181,1.0944134199134181,True,False
3.0,4.471783272283272,1.4717832722832718,1.4717832722832718,True,False
4.0,4.345654761904762,0.3456547619047621,0.3456547619047621,True,False
5.0,4.926392857142859,-0.0736071428571412,0.0736071428571412,False,True
16.0,5.83355158730159,-10.16644841269841,10.16644841269841,False,True
8.0,3.5238015873015858,-4.476198412698414,4.476198412698414,False,True
8.0,5.027039682539683,-2.972960317460317,2.972960317460317,False,True
16.0,3.7427112332112333,-12.257288766788767,12.257288766788767,False,True
8.0,4.269710317460316,-3.7302896825396843,3.7302896825396843,False,True
5.0,4.849388167388168,-0.15061183261183242,0.15061183261183242,False,True
5.0,3.89509126984127,-1.10490873015873,1.10490873015873,False,True
4.0,4.196880952380954,0.19688095238095382,0.19688095238095382,True,False
3.0,4.13040873015873,1.13040873015873,1.13040873015873,True,False
6.0,4.584261904761903,-1.4157380952380967,1.4157380952380967,False,True
3.0,4.659341269841271,1.6593412698412706,1.6593412698412706,True,False
1.0,4.020805555555556,3.0208055555555564,3.0208055555555564,True,False
8.0,4.10043253968254,-3.89956746031746,3.89956746031746,False,True
8.0,5.350662698412699,-2.649337301587301,2.649337301587301,False,True
7.0,4.344333333333334,-2.655666666666666,2.655666666666666,False,True
4.0,5.572523809523808,1.5725238095238083,1.5725238095238083,True,False
4.0,5.341702380952381,1.3417023809523814,1.3417023809523814,True,False
3.0,4.032713924963925,1.0327139249639252,1.0327139249639252,True,False
4.0,5.006650793650795,1.0066507936507954,1.0066507936507954,True,False
6.0,5.784261904761905,-0.21573809523809473,0.21573809523809473,False,True
5.0,5.949905372405372,0.9499053724053717,0.9499053724053717,True,False
5.0,3.187912698412698,-1.8120873015873018,1.8120873015873018,False,True
5.0,6.122051587301588,1.1220515873015877,1.1220515873015877,True,False
12.0,5.677638888888886,-6.322361111111114,6.322361111111114,False,True
8.0,5.646054112554112,-2.353945887445888,2.353945887445888,False,True
8.0,7.1243333333333325,-0.8756666666666675,0.8756666666666675,False,True
7.0,5.429181637806637,-1.5708183621933633,1.5708183621933633,False,True
5.0,6.0935000000000015,1.0935000000000015,1.0935000000000015,True,False
5.0,4.718068681318683,-0.28193131868131704,0.28193131868131704,False,True
4.0,5.736924603174605,1.7369246031746046,1.7369246031746046,True,False
0.0,4.5161388888888885,4.5161388888888885,4.5161388888888885,True,False
4.0,2.550960317460317,-1.449039682539683,1.449039682539683,False,True
2.0,4.325492784992784,2.3254927849927842,2.3254927849927842,True,False
4.0,4.8188690476190486,0.8188690476190486,0.8188690476190486,True,False
5.0,5.226845238095239,0.2268452380952386,0.2268452380952386,True,False
7.0,5.165722222222222,-1.8342777777777783,1.8342777777777783,False,True
9.0,5.788373015873016,-3.211626984126984,3.211626984126984,False,True
6.0,5.274436147186148,-0.7255638528138517,0.7255638528138517,False,True
3.0,4.432555555555556,1.432555555555556,1.432555555555556,True,False
14.0,7.639853174603173,-6.360146825396827,6.360146825396827,False,True
7.0,4.831710317460316,-2.168289682539684,2.168289682539684,False,True
4.0,3.7502936507936506,-0.24970634920634938,0.24970634920634938,False,True
0.0,3.959308441558442,3.959308441558442,3.959308441558442,True,False
4.0,4.505916666666668,0.5059166666666677,0.5059166666666677,True,False
8.0,3.0468253968253975,-4.9531746031746025,4.9531746031746025,False,True
5.0,4.56604761904762,-0.4339523809523804,0.4339523809523804,False,True
3.0,3.4406626984127,0.4406626984126998,0.4406626984126998,True,False
3.0,4.169126984126985,1.1691269841269847,1.1691269841269847,True,False
4.0,4.3609880952380955,0.3609880952380955,0.3609880952380955,True,False
3.0,5.6005,2.6005000000000003,2.6005000000000003,True,False
4.0,4.803765873015874,0.8037658730158741,0.8037658730158741,True,False
4.0,4.382329365079364,0.38232936507936444,0.38232936507936444,True,False
4.0,5.727922438672437,1.7279224386724374,1.7279224386724374,True,False
9.0,6.688722222222222,-2.3112777777777778,2.3112777777777778,False,True
5.0,4.286412698412699,-0.7135873015873013,0.7135873015873013,False,True
5.0,4.661388167388169,-0.33861183261183125,0.33861183261183125,False,True
6.0,6.284473137973138,0.284473137973138,0.284473137973138,True,False
8.0,5.949069985569986,-2.0509300144300138,2.0509300144300138,False,True
5.0,4.1295317460317476,-0.8704682539682524,0.8704682539682524,False,True
10.0,3.2311468253968245,-6.7688531746031755,6.7688531746031755,False,True
9.0,5.924142857142857,-3.075857142857143,3.075857142857143,False,True
7.0,5.758718253968254,-1.2412817460317456,1.2412817460317456,False,True
4.0,4.6732619047619055,0.6732619047619055,0.6732619047619055,True,False
4.0,5.8112499999999985,1.8112499999999985,1.8112499999999985,True,False
4.0,4.630416666666666,0.6304166666666662,0.6304166666666662,True,False
4.0,3.6624682539682527,-0.3375317460317473,0.3375317460317473,False,True
12.0,7.073337301587303,-4.926662698412697,4.926662698412697,False,True
8.0,5.369190476190477,-2.630809523809523,2.630809523809523,False,True
6.0,5.52520238095238,-0.47479761904761997,0.47479761904761997,False,True
1.0,4.292064935064934,3.292064935064934,3.292064935064934,True,False
7.0,4.700571428571427,-2.2994285714285727,2.2994285714285727,False,True
6.0,5.829873015873016,-0.17012698412698413,0.17012698412698413,False,True
8.0,3.4041587301587297,-4.59584126984127,4.59584126984127,False,True
1.0,5.637989177489178,4.637989177489178,4.637989177489178,True,False
5.0,3.5188809523809534,-1.4811190476190466,1.4811190476190466,False,True
8.0,5.1241547619047605,-2.8758452380952395,2.8758452380952395,False,True
7.0,3.991904761904761,-3.008095238095239,3.008095238095239,False,True
4.0,3.993039682539682,-0.0069603174603178886,0.0069603174603178886,False,True
6.0,5.698087301587301,-0.30191269841269897,0.30191269841269897,False,True
4.0,5.947325396825395,1.947325396825395,1.947325396825395,True,False
6.0,5.682083333333335,-0.3179166666666653,0.3179166666666653,False,True
5.0,5.516563492063492,0.5165634920634918,0.5165634920634918,True,False
3.0,3.6929325396825408,0.6929325396825408,0.6929325396825408,True,False
4.0,4.456821428571428,0.4568214285714278,0.4568214285714278,True,False
5.0,5.081797619047619,0.08179761904761929,0.08179761904761929,True,False
0.0,2.5437817460317462,2.5437817460317462,2.5437817460317462,True,False
5.0,4.468974025974026,-0.5310259740259742,0.5310259740259742,False,True
5.0,5.455960317460319,0.4559603174603186,0.4559603174603186,True,False
5.0,6.119445165945165,1.119445165945165,1.119445165945165,True,False
8.0,5.150079365079367,-2.8499206349206334,2.8499206349206334,False,True
4.0,2.665559523809524,-1.3344404761904758,1.3344404761904758,False,True
1.0,3.342638888888888,2.342638888888888,2.342638888888888,True,False
5.0,3.7301825396825397,-1.2698174603174603,1.2698174603174603,False,True
5.0,5.68920238095238,0.6892023809523797,0.6892023809523797,True,False
4.0,4.760784992784992,0.7607849927849921,0.7607849927849921,True,False
3.0,5.212480158730159,2.212480158730159,2.212480158730159,True,False
5.0,6.362358585858588,1.3623585858585878,1.3623585858585878,True,False
9.0,5.248440476190478,-3.7515595238095223,3.7515595238095223,False,True
6.0,3.5552380952380958,-2.4447619047619042,2.4447619047619042,False,True
1.0,5.377396825396825,4.377396825396825,4.377396825396825,True,False
0.0,4.203444444444444,4.203444444444444,4.203444444444444,True,False
4.0,4.70595238095238,0.7059523809523798,0.7059523809523798,True,False
4.0,5.0228459595959585,1.0228459595959585,1.0228459595959585,True,False
0.0,2.5781230158730164,2.5781230158730164,2.5781230158730164,True,False
16.0,8.333900793650793,-7.666099206349207,7.666099206349207,False,True
7.0,6.67280952380952,-0.3271904761904798,0.3271904761904798,False,True
4.0,4.770988095238096,0.7709880952380956,0.7709880952380956,True,False
2.0,5.0259246031746025,3.0259246031746025,3.0259246031746025,True,False
5.0,4.530678571428571,-0.4693214285714289,0.4693214285714289,False,True
3.0,2.608690476190477,-0.391309523809523,0.391309523809523,False,True
3.0,3.9307925685425675,0.9307925685425675,0.9307925685425675,True,False
5.0,5.753698412698413,0.7536984126984132,0.7536984126984132,True,False
5.0,5.118277777777778,0.11827777777777815,0.11827777777777815,True,False
5.0,5.5587777777777765,0.5587777777777765,0.5587777777777765,True,False
4.0,4.153333333333334,0.1533333333333342,0.1533333333333342,True,False
6.0,4.260801587301588,-1.7391984126984124,1.7391984126984124,False,True
4.0,5.536424603174604,1.5364246031746038,1.5364246031746038,True,False
8.0,6.270523809523809,-1.7294761904761913,1.7294761904761913,False,True
12.0,5.496853174603175,-6.503146825396825,6.503146825396825,False,True
7.0,4.8680158730158745,-2.1319841269841255,2.1319841269841255,False,True
0.0,2.8779166666666667,2.8779166666666667,2.8779166666666667,True,False
5.0,3.6892824675324687,-1.3107175324675313,1.3107175324675313,False,True
3.0,5.32261507936508,2.3226150793650797,2.3226150793650797,True,False
3.0,5.772873737373735,2.772873737373735,2.772873737373735,True,False
5.0,5.295738095238095,0.2957380952380948,0.2957380952380948,True,False
3.0,3.647587301587302,0.6475873015873019,0.6475873015873019,True,False
3.0,3.203992063492064,0.203992063492064,0.203992063492064,True,False
0.0,4.743666666666667,4.743666666666667,4.743666666666667,True,False
3.0,3.321007936507937,0.3210079365079368,0.3210079365079368,True,False
5.0,4.515726190476191,-0.48427380952380883,0.48427380952380883,False,True
9.0,5.4692222222222195,-3.5307777777777805,3.5307777777777805,False,True
0.0,4.9086428571428575,4.9086428571428575,4.9086428571428575,True,False
7.0,6.153380952380953,-0.8466190476190469,0.8466190476190469,False,True
4.0,5.941103174603175,1.9411031746031746,1.9411031746031746,True,False
12.0,6.444178571428569,-5.555821428571431,5.555821428571431,False,True
3.0,5.589297619047618,2.589297619047618,2.589297619047618,True,False
1.0,4.514482600732601,3.5144826007326007,3.5144826007326007,True,False
2.0,6.558643939393939,4.558643939393939,4.558643939393939,True,False
3.0,2.874599206349206,-0.12540079365079393,0.12540079365079393,False,True
10.0,4.70731349206349,-5.29268650793651,5.29268650793651,False,True
8.0,6.969469169719167,-1.0305308302808331,1.0305308302808331,False,True
7.0,6.524178571428572,-0.47582142857142795,0.47582142857142795,False,True
3.0,4.870707431457431,1.870707431457431,1.870707431457431,True,False
5.0,4.855349567099567,-0.14465043290043322,0.14465043290043322,False,True
7.0,6.185694444444444,-0.8143055555555563,0.8143055555555563,False,True
4.0,6.949615079365078,2.9496150793650777,2.9496150793650777,True,False
3.0,5.150153318903319,2.1501533189033193,2.1501533189033193,True,False
7.0,4.630382034632036,-2.369617965367964,2.369617965367964,False,True
5.0,5.368960317460317,0.3689603174603171,0.3689603174603171,True,False
0.0,3.1370930735930744,3.1370930735930744,3.1370930735930744,True,False
5.0,5.225789682539682,0.22578968253968235,0.22578968253968235,True,False
7.0,5.411047619047621,-1.588952380952379,1.588952380952379,False,True
5.0,5.221420634920636,0.22142063492063624,0.22142063492063624,True,False
4.0,4.760349206349205,0.760349206349205,0.760349206349205,True,False
6.0,6.301281385281385,0.30128138528138493,0.30128138528138493,True,False
10.0,5.609979437229436,-4.390020562770564,4.390020562770564,False,True
6.0,6.082888888888887,0.08288888888888657,0.08288888888888657,True,False
3.0,3.7454880952380964,0.7454880952380964,0.7454880952380964,True,False
9.0,4.785126984126984,-4.214873015873016,4.214873015873016,False,True
8.0,6.273337301587299,-1.7266626984127011,1.7266626984127011,False,True
4.0,6.172388888888889,2.1723888888888894,2.1723888888888894,True,False
3.0,5.4464960317460305,2.4464960317460305,2.4464960317460305,True,False
9.0,5.584899711399712,-3.4151002886002884,3.4151002886002884,False,True
7.0,5.576357142857145,-1.4236428571428554,1.4236428571428554,False,True
4.0,5.40795634920635,1.4079563492063496,1.4079563492063496,True,False
8.0,5.927615079365079,-2.0723849206349207,2.0723849206349207,False,True
4.0,7.00479365079365,3.0047936507936504,3.0047936507936504,True,False
3.0,4.532889971139971,1.532889971139971,1.532889971139971,True,False
1.0,5.201440476190477,4.201440476190477,4.201440476190477,True,False
4.0,4.2788571428571425,0.27885714285714247,0.27885714285714247,True,False
5.0,5.630940476190475,0.6309404761904753,0.6309404761904753,True,False
5.0,3.7813373015873015,-1.2186626984126985,1.2186626984126985,False,True
3.0,6.560739538239537,3.5607395382395373,3.5607395382395373,True,False
7.0,6.382278860028859,-0.6177211399711409,0.6177211399711409,False,True
7.0,5.929549783549781,-1.0704502164502188,1.0704502164502188,False,True
5.0,5.901392857142858,0.9013928571428584,0.9013928571428584,True,False
3.0,5.679095598845598,2.6790955988455982,2.6790955988455982,True,False
6.0,4.189234737484737,-1.8107652625152628,1.8107652625152628,False,True
5.0,5.805483766233767,0.8054837662337668,0.8054837662337668,True,False
6.0,7.242571428571427,1.242571428571427,1.242571428571427,True,False
8.0,5.835285714285715,-2.164714285714285,2.164714285714285,False,True
6.0,4.371758658008658,-1.628241341991342,1.628241341991342,False,True
5.0,5.402322150072149,0.4023221500721492,0.4023221500721492,True,False
4.0,5.952583333333334,1.952583333333334,1.952583333333334,True,False
3.0,4.839950577200577,1.839950577200577,1.839950577200577,True,False
11.0,6.447916666666665,-4.552083333333335,4.552083333333335,False,True
3.0,5.303130952380951,2.3031309523809513,2.3031309523809513,True,False
2.0,2.473068181818182,0.4730681818181819,0.4730681818181819,True,False
3.0,2.079996031746031,-0.9200039682539689,0.9200039682539689,False,True
3.0,4.376209595959596,1.3762095959595957,1.3762095959595957,True,False
4.0,4.717448107448107,0.7174481074481074,0.7174481074481074,True,False
0.0,5.68195670995671,5.68195670995671,5.68195670995671,True,False
8.0,4.791532661782663,-3.2084673382173374,3.2084673382173374,False,True
8.0,6.116019841269839,-1.8839801587301608,1.8839801587301608,False,True
6.0,6.580162698412698,0.580162698412698,0.580162698412698,True,False
2.0,4.478690476190476,2.4786904761904758,2.4786904761904758,True,False
8.0,5.181674603174603,-2.818325396825397,2.818325396825397,False,True
6.0,4.032349206349206,-1.9676507936507939,1.9676507936507939,False,True
4.0,4.8664660894660905,0.8664660894660905,0.8664660894660905,True,False
5.0,5.170373015873015,0.17037301587301457,0.17037301587301457,True,False
5.0,5.352678571428571,0.3526785714285712,0.3526785714285712,True,False
3.0,3.705857142857143,0.705857142857143,0.705857142857143,True,False
4.0,4.965465367965369,0.9654653679653693,0.9654653679653693,True,False
5.0,4.796055194805195,-0.20394480519480496,0.20394480519480496,False,True
3.0,3.8304722222222223,0.8304722222222223,0.8304722222222223,True,False
6.0,4.226650793650795,-1.773349206349205,1.773349206349205,False,True
5.0,4.890523809523809,-0.10947619047619117,0.10947619047619117,False,True
4.0,4.426297619047618,0.4262976190476184,0.4262976190476184,True,False
5.0,3.920357142857142,-1.0796428571428578,1.0796428571428578,False,True
5.0,3.5277857142857147,-1.4722142857142853,1.4722142857142853,False,True
9.0,5.848170995670997,-3.151829004329003,3.151829004329003,False,True
3.0,5.652033910533911,2.652033910533911,2.652033910533911,True,False
3.0,4.838642496392496,1.838642496392496,1.838642496392496,True,False
2.0,2.208443722943723,0.20844372294372304,0.20844372294372304,True,False
6.0,3.882881673881675,-2.117118326118325,2.117118326118325,False,True
6.0,5.311416666666666,-0.6885833333333338,0.6885833333333338,False,True
4.0,4.273703102453103,0.27370310245310314,0.27370310245310314,True,False
0.0,3.4292539682539678,3.4292539682539678,3.4292539682539678,True,False
0.0,3.1597460317460313,3.1597460317460313,3.1597460317460313,True,False
8.0,5.7353373015873,-2.2646626984126996,2.2646626984126996,False,True
0.0,2.6986507936507946,2.6986507936507946,2.6986507936507946,True,False
11.0,6.929636363636363,-4.070363636363637,4.070363636363637,False,True
7.0,5.245630952380952,-1.7543690476190479,1.7543690476190479,False,True
3.0,4.33015873015873,1.3301587301587299,1.3301587301587299,True,False
10.0,6.177964285714285,-3.8220357142857146,3.8220357142857146,False,True
2.0,5.147738095238094,3.1477380952380942,3.1477380952380942,True,False
