actual,predicted,error,abs_error,is_over,is_under
5.0,3.1070862,-1.892913818359375,1.892913818359375,False,True
3.0,1.9716772,-1.0283228158950806,1.0283228158950806,False,True
4.0,3.95051,-0.04948997497558594,0.04948997497558594,False,True
8.0,5.45169,-2.548309803009033,2.548309803009033,False,True
4.0,5.499639,1.4996390342712402,1.4996390342712402,True,False
1.0,5.108278,4.108277797698975,4.108277797698975,True,False
12.0,5.594949,-6.405051231384277,6.405051231384277,False,True
6.0,4.383491,-1.616508960723877,1.616508960723877,False,True
8.0,5.3033767,-2.6966233253479004,2.6966233253479004,False,True
3.0,4.3815217,1.3815217018127441,1.3815217018127441,True,False
5.0,3.786725,-1.2132749557495117,1.2132749557495117,False,True
5.0,4.695419,-0.3045811653137207,0.3045811653137207,False,True
4.0,4.592507,0.5925068855285645,0.5925068855285645,True,False
3.0,4.7080894,1.7080893516540527,1.7080893516540527,True,False
8.0,6.0002103,-1.9997897148132324,1.9997897148132324,False,True
7.0,4.6564965,-2.343503475189209,2.343503475189209,False,True
4.0,3.9610476,-0.03895235061645508,0.03895235061645508,False,True
4.0,5.2118683,1.2118682861328125,1.2118682861328125,True,False
5.0,4.919164,-0.08083581924438477,0.08083581924438477,False,True
5.0,4.709272,-0.2907280921936035,0.2907280921936035,False,True
5.0,6.8786817,1.8786816596984863,1.8786816596984863,True,False
4.0,5.0432415,1.0432415008544922,1.0432415008544922,True,False
7.0,5.2068133,-1.7931866645812988,1.7931866645812988,False,True
5.0,6.229876,1.2298760414123535,1.2298760414123535,True,False
5.0,4.0686884,-0.9313116073608398,0.9313116073608398,False,True
3.0,5.2754974,2.2754974365234375,2.2754974365234375,True,False
0.0,2.0062408,2.0062408447265625,2.0062408447265625,True,False
8.0,6.849575,-1.1504249572753906,1.1504249572753906,False,True
8.0,5.47972,-2.520279884338379,2.520279884338379,False,True
6.0,4.8614736,-1.138526439666748,1.138526439666748,False,True
7.0,6.9579544,-0.04204559326171875,0.04204559326171875,False,True
3.0,2.1046329,-0.8953671455383301,0.8953671455383301,False,True
6.0,4.1002827,-1.8997173309326172,1.8997173309326172,False,True
3.0,5.484679,2.4846792221069336,2.4846792221069336,True,False
6.0,2.9204865,-3.0795135498046875,3.0795135498046875,False,True
3.0,3.3724914,0.37249135971069336,0.37249135971069336,True,False
7.0,5.7355604,-1.264439582824707,1.264439582824707,False,True
3.0,4.4049525,1.4049525260925293,1.4049525260925293,True,False
5.0,3.1182694,-1.881730556488037,1.881730556488037,False,True
6.0,4.975612,-1.0243878364562988,1.0243878364562988,False,True
5.0,1.2522925,-3.747707486152649,3.747707486152649,False,True
6.0,6.4771714,0.4771714210510254,0.4771714210510254,True,False
3.0,5.7037344,2.7037343978881836,2.7037343978881836,True,False
8.0,7.243827,-0.7561731338500977,0.7561731338500977,False,True
5.0,5.015873,0.015872955322265625,0.015872955322265625,True,False
7.0,5.4897256,-1.5102744102478027,1.5102744102478027,False,True
5.0,3.8908162,-1.1091837882995605,1.1091837882995605,False,True
16.0,8.287465,-7.7125349044799805,7.7125349044799805,False,True
2.0,5.144481,3.1444811820983887,3.1444811820983887,True,False
7.0,5.2912593,-1.7087407112121582,1.7087407112121582,False,True
0.0,4.7429414,4.742941379547119,4.742941379547119,True,False
2.0,4.822557,2.822556972503662,2.822556972503662,True,False
8.0,7.824677,-0.1753230094909668,0.1753230094909668,False,True
8.0,5.8826323,-2.117367744445801,2.117367744445801,False,True
4.0,3.0982962,-0.9017038345336914,0.9017038345336914,False,True
8.0,2.321983,-5.678016901016235,5.678016901016235,False,True
6.0,5.499582,-0.5004181861877441,0.5004181861877441,False,True
5.0,5.0620785,0.06207847595214844,0.06207847595214844,True,False
8.0,6.1590304,-1.8409695625305176,1.8409695625305176,False,True
4.0,5.307921,1.3079209327697754,1.3079209327697754,True,False
6.0,6.722821,0.7228212356567383,0.7228212356567383,True,False
5.0,7.053631,2.053630828857422,2.053630828857422,True,False
4.0,4.1806893,0.18068933486938477,0.18068933486938477,True,False
5.0,5.3949685,0.39496850967407227,0.39496850967407227,True,False
5.0,6.629357,1.629356861114502,1.629356861114502,True,False
6.0,4.2185516,-1.7814483642578125,1.7814483642578125,False,True
3.0,4.2485228,1.2485227584838867,1.2485227584838867,True,False
8.0,7.0022926,-0.9977073669433594,0.9977073669433594,False,True
4.0,7.5481405,3.548140525817871,3.548140525817871,True,False
4.0,2.8074532,-1.1925468444824219,1.1925468444824219,False,True
5.0,8.451768,3.451767921447754,3.451767921447754,True,False
0.0,6.564217,6.5642170906066895,6.5642170906066895,True,False
6.0,5.3391247,-0.6608753204345703,0.6608753204345703,False,True
4.0,5.55117,1.5511698722839355,1.5511698722839355,True,False
6.0,5.524781,-0.4752187728881836,0.4752187728881836,False,True
7.0,6.25653,-0.7434701919555664,0.7434701919555664,False,True
10.0,4.838848,-5.161151885986328,5.161151885986328,False,True
5.0,4.866905,-0.13309478759765625,0.13309478759765625,False,True
5.0,5.2853107,0.2853107452392578,0.2853107452392578,True,False
3.0,4.614258,1.6142578125,1.6142578125,True,False
4.0,2.5178127,-1.482187271118164,1.482187271118164,False,True
5.0,3.5458226,-1.4541773796081543,1.4541773796081543,False,True
16.0,6.5574603,-9.442539691925049,9.442539691925049,False,True
8.0,3.2528343,-4.747165679931641,4.747165679931641,False,True
8.0,4.7486744,-3.2513256072998047,3.2513256072998047,False,True
16.0,7.52246,-8.477540016174316,8.477540016174316,False,True
8.0,4.8416886,-3.158311367034912,3.158311367034912,False,True
5.0,5.7695875,0.769587516784668,0.769587516784668,True,False
5.0,4.3293343,-0.6706657409667969,0.6706657409667969,False,True
4.0,4.5182505,0.5182504653930664,0.5182504653930664,True,False
3.0,3.7067776,0.7067775726318359,0.7067775726318359,True,False
6.0,5.058016,-0.9419841766357422,0.9419841766357422,False,True
3.0,5.697428,2.6974282264709473,2.6974282264709473,True,False
1.0,3.3641405,2.364140510559082,2.364140510559082,True,False
8.0,4.6352315,-3.3647685050964355,3.3647685050964355,False,True
8.0,5.6699495,-2.330050468444824,2.330050468444824,False,True
7.0,3.9009147,-3.0990853309631348,3.0990853309631348,False,True
4.0,5.132629,1.1326289176940918,1.1326289176940918,True,False
4.0,5.749947,1.7499470710754395,1.7499470710754395,True,False
3.0,3.8318644,0.8318643569946289,0.8318643569946289,True,False
4.0,5.7498407,1.7498407363891602,1.7498407363891602,True,False
6.0,5.145925,-0.8540749549865723,0.8540749549865723,False,True
5.0,6.2462034,1.2462034225463867,1.2462034225463867,True,False
5.0,3.3552356,-1.6447644233703613,1.6447644233703613,False,True
5.0,5.511343,0.5113430023193359,0.5113430023193359,True,False
12.0,4.1181645,-7.881835460662842,7.881835460662842,False,True
8.0,5.3414083,-2.6585917472839355,2.6585917472839355,False,True
8.0,7.595758,-0.40424203872680664,0.40424203872680664,False,True
7.0,6.07862,-0.9213800430297852,0.9213800430297852,False,True
5.0,5.826689,0.8266887664794922,0.8266887664794922,True,False
5.0,4.4797506,-0.5202493667602539,0.5202493667602539,False,True
4.0,5.296911,1.2969107627868652,1.2969107627868652,True,False
0.0,3.0536423,3.0536422729492188,3.0536422729492188,True,False
4.0,2.3061476,-1.693852424621582,1.693852424621582,False,True
2.0,2.782145,0.7821450233459473,0.7821450233459473,True,False
4.0,3.8238988,-0.1761012077331543,0.1761012077331543,False,True
5.0,4.513653,-0.4863471984863281,0.4863471984863281,False,True
7.0,5.1871696,-1.8128304481506348,1.8128304481506348,False,True
9.0,5.2234063,-3.7765936851501465,3.7765936851501465,False,True
6.0,4.096544,-1.903456211090088,1.903456211090088,False,True
3.0,4.8156996,1.815699577331543,1.815699577331543,True,False
14.0,7.0732307,-6.926769256591797,6.926769256591797,False,True
7.0,5.1921334,-1.8078665733337402,1.8078665733337402,False,True
4.0,4.393457,0.39345693588256836,0.39345693588256836,True,False
0.0,4.083935,4.083934783935547,4.083934783935547,True,False
4.0,4.82487,0.8248701095581055,0.8248701095581055,True,False
8.0,1.8753892,-6.124610781669617,6.124610781669617,False,True
5.0,5.715684,0.7156839370727539,0.7156839370727539,True,False
3.0,2.920137,-0.07986307144165039,0.07986307144165039,False,True
3.0,4.2583747,1.2583746910095215,1.2583746910095215,True,False
4.0,5.0370417,1.0370416641235352,1.0370416641235352,True,False
3.0,4.942789,1.942789077758789,1.942789077758789,True,False
4.0,4.8789535,0.8789534568786621,0.8789534568786621,True,False
4.0,4.519951,0.5199508666992188,0.5199508666992188,True,False
4.0,5.427085,1.4270849227905273,1.4270849227905273,True,False
9.0,5.434986,-3.565013885498047,3.565013885498047,False,True
5.0,4.738692,-0.2613081932067871,0.2613081932067871,False,True
5.0,6.1997595,1.1997594833374023,1.1997594833374023,True,False
6.0,4.1831436,-1.8168563842773438,1.8168563842773438,False,True
8.0,5.590025,-2.409975051879883,2.409975051879883,False,True
5.0,4.021087,-0.9789128303527832,0.9789128303527832,False,True
10.0,4.4425187,-5.557481288909912,5.557481288909912,False,True
9.0,5.852166,-3.147833824157715,3.147833824157715,False,True
7.0,7.0368786,0.03687858581542969,0.03687858581542969,True,False
4.0,4.15836,0.15836000442504883,0.15836000442504883,True,False
4.0,5.5437407,1.5437407493591309,1.5437407493591309,True,False
4.0,4.53085,0.5308499336242676,0.5308499336242676,True,False
4.0,3.7853732,-0.21462678909301758,0.21462678909301758,False,True
12.0,6.309509,-5.690491199493408,5.690491199493408,False,True
8.0,3.9498887,-4.050111293792725,4.050111293792725,False,True
6.0,6.531905,0.5319051742553711,0.5319051742553711,True,False
1.0,3.6988907,2.6988906860351562,2.6988906860351562,True,False
7.0,5.247181,-1.7528190612792969,1.7528190612792969,False,True
6.0,4.193273,-1.8067269325256348,1.8067269325256348,False,True
8.0,2.8698497,-5.130150318145752,5.130150318145752,False,True
1.0,6.778921,5.778921127319336,5.778921127319336,True,False
5.0,2.9843888,-2.015611171722412,2.015611171722412,False,True
8.0,4.8068132,-3.1931867599487305,3.1931867599487305,False,True
7.0,4.2387505,-2.761249542236328,2.761249542236328,False,True
4.0,3.4856367,-0.5143632888793945,0.5143632888793945,False,True
6.0,4.7967014,-1.203298568725586,1.203298568725586,False,True
4.0,5.677168,1.6771678924560547,1.6771678924560547,True,False
6.0,4.6364293,-1.3635706901550293,1.3635706901550293,False,True
5.0,5.2540617,0.2540616989135742,0.2540616989135742,True,False
3.0,5.067854,2.0678539276123047,2.0678539276123047,True,False
4.0,5.133271,1.1332712173461914,1.1332712173461914,True,False
5.0,4.3226867,-0.6773133277893066,0.6773133277893066,False,True
0.0,1.8652718,1.865271806716919,1.865271806716919,True,False
5.0,3.338633,-1.6613669395446777,1.6613669395446777,False,True
5.0,5.2494,0.24940013885498047,0.24940013885498047,True,False
5.0,5.2091026,0.20910263061523438,0.20910263061523438,True,False
8.0,7.2594395,-0.7405605316162109,0.7405605316162109,False,True
4.0,3.2758408,-0.7241592407226562,0.7241592407226562,False,True
1.0,2.8230896,1.823089599609375,1.823089599609375,True,False
5.0,4.2486367,-0.7513632774353027,0.7513632774353027,False,True
5.0,5.5788426,0.5788426399230957,0.5788426399230957,True,False
4.0,4.5364695,0.5364694595336914,0.5364694595336914,True,False
3.0,4.305429,1.3054289817810059,1.3054289817810059,True,False
5.0,6.4717417,1.4717416763305664,1.4717416763305664,True,False
9.0,4.8838077,-4.11619234085083,4.11619234085083,False,True
6.0,5.1805696,-0.8194303512573242,0.8194303512573242,False,True
1.0,5.0770974,4.077097415924072,4.077097415924072,True,False
0.0,3.5147195,3.5147194862365723,3.5147194862365723,True,False
4.0,4.2924304,0.29243040084838867,0.29243040084838867,True,False
4.0,5.6886253,1.6886253356933594,1.6886253356933594,True,False
0.0,2.5727663,2.5727663040161133,2.5727663040161133,True,False
16.0,5.8711834,-10.128816604614258,10.128816604614258,False,True
7.0,7.05534,0.055339813232421875,0.055339813232421875,True,False
4.0,5.114772,1.114771842956543,1.114771842956543,True,False
2.0,4.371425,2.371425151824951,2.371425151824951,True,False
5.0,3.6743388,-1.3256611824035645,1.3256611824035645,False,True
3.0,2.8826003,-0.11739969253540039,0.11739969253540039,False,True
3.0,4.2167177,1.2167177200317383,1.2167177200317383,True,False
5.0,5.9149685,0.9149684906005859,0.9149684906005859,True,False
5.0,2.6672325,-2.3327674865722656,2.3327674865722656,False,True
5.0,6.494836,1.4948358535766602,1.4948358535766602,True,False
4.0,4.1970587,0.19705867767333984,0.19705867767333984,True,False
6.0,4.2079005,-1.7920994758605957,1.7920994758605957,False,True
4.0,6.006607,2.0066070556640625,2.0066070556640625,True,False
8.0,6.9774957,-1.0225043296813965,1.0225043296813965,False,True
12.0,5.816402,-6.183598041534424,6.183598041534424,False,True
7.0,4.262229,-2.7377710342407227,2.7377710342407227,False,True
0.0,2.3988242,2.3988242149353027,2.3988242149353027,True,False
5.0,2.8333983,-2.1666016578674316,2.1666016578674316,False,True
3.0,5.24417,2.2441701889038086,2.2441701889038086,True,False
3.0,4.7729816,1.7729816436767578,1.7729816436767578,True,False
5.0,3.993576,-1.0064239501953125,1.0064239501953125,False,True
3.0,5.421709,2.4217090606689453,2.4217090606689453,True,False
3.0,4.2945976,1.2945976257324219,1.2945976257324219,True,False
0.0,3.7845182,3.784518241882324,3.784518241882324,True,False
3.0,3.0883684,0.08836841583251953,0.08836841583251953,True,False
5.0,5.575962,0.5759620666503906,0.5759620666503906,True,False
9.0,4.8136435,-4.186356544494629,4.186356544494629,False,True
0.0,3.5470715,3.5470714569091797,3.5470714569091797,True,False
7.0,5.275748,-1.7242522239685059,1.7242522239685059,False,True
4.0,5.6159105,1.615910530090332,1.615910530090332,True,False
12.0,7.058929,-4.941071033477783,4.941071033477783,False,True
3.0,4.3838224,1.3838224411010742,1.3838224411010742,True,False
1.0,3.1003475,2.1003475189208984,2.1003475189208984,True,False
2.0,5.18752,3.1875200271606445,3.1875200271606445,True,False
3.0,2.7064104,-0.29358959197998047,0.29358959197998047,False,True
10.0,5.3684216,-4.63157844543457,4.63157844543457,False,True
8.0,5.2053556,-2.794644355773926,2.794644355773926,False,True
7.0,7.452739,0.45273876190185547,0.45273876190185547,True,False
3.0,4.188761,1.1887612342834473,1.1887612342834473,True,False
5.0,4.2287426,-0.7712574005126953,0.7712574005126953,False,True
7.0,5.676134,-1.3238658905029297,1.3238658905029297,False,True
4.0,4.5770874,0.57708740234375,0.57708740234375,True,False
3.0,4.6940126,1.6940126419067383,1.6940126419067383,True,False
7.0,4.7033973,-2.296602725982666,2.296602725982666,False,True
5.0,6.0651345,1.0651345252990723,1.0651345252990723,True,False
0.0,1.652958,1.6529580354690552,1.6529580354690552,True,False
5.0,7.100267,2.100266933441162,2.100266933441162,True,False
7.0,5.634799,-1.3652009963989258,1.3652009963989258,False,True
5.0,5.2363424,0.2363424301147461,0.2363424301147461,True,False
4.0,6.4089203,2.4089202880859375,2.4089202880859375,True,False
6.0,6.9608626,0.9608626365661621,0.9608626365661621,True,False
10.0,5.4498334,-4.550166606903076,4.550166606903076,False,True
6.0,10.672746,4.672745704650879,4.672745704650879,True,False
3.0,4.406681,1.4066810607910156,1.4066810607910156,True,False
9.0,5.160236,-3.83976411819458,3.83976411819458,False,True
8.0,6.459159,-1.5408411026000977,1.5408411026000977,False,True
4.0,3.9063044,-0.09369564056396484,0.09369564056396484,False,True
3.0,4.7943225,1.7943224906921387,1.7943224906921387,True,False
9.0,4.9809957,-4.0190043449401855,4.0190043449401855,False,True
7.0,4.770566,-2.229434013366699,2.229434013366699,False,True
4.0,3.9642081,-0.035791873931884766,0.035791873931884766,False,True
8.0,5.8989153,-2.1010847091674805,2.1010847091674805,False,True
4.0,6.127375,2.1273751258850098,2.1273751258850098,True,False
3.0,5.00913,2.0091300010681152,2.0091300010681152,True,False
1.0,4.759015,3.7590150833129883,3.7590150833129883,True,False
4.0,3.535533,-0.46446704864501953,0.46446704864501953,False,True
5.0,6.554219,1.5542187690734863,1.5542187690734863,True,False
5.0,3.3650026,-1.6349973678588867,1.6349973678588867,False,True
3.0,5.7094483,2.7094483375549316,2.7094483375549316,True,False
7.0,6.4482927,-0.5517072677612305,0.5517072677612305,False,True
7.0,5.2508874,-1.749112606048584,1.749112606048584,False,True
5.0,5.0339327,0.03393268585205078,0.03393268585205078,True,False
3.0,5.519844,2.5198440551757812,2.5198440551757812,True,False
6.0,4.5389023,-1.4610977172851562,1.4610977172851562,False,True
5.0,4.7908883,-0.20911169052124023,0.20911169052124023,False,True
6.0,6.115798,0.1157979965209961,0.1157979965209961,True,False
8.0,7.047323,-0.9526767730712891,0.9526767730712891,False,True
6.0,4.9007826,-1.099217414855957,1.099217414855957,False,True
5.0,4.1840687,-0.8159313201904297,0.8159313201904297,False,True
4.0,4.707201,0.7072010040283203,0.7072010040283203,True,False
3.0,4.685085,1.6850848197937012,1.6850848197937012,True,False
11.0,7.5642653,-3.435734748840332,3.435734748840332,False,True
3.0,5.221923,2.2219228744506836,2.2219228744506836,True,False
2.0,3.8446617,1.8446617126464844,1.8446617126464844,True,False
3.0,1.5483602,-1.4516397714614868,1.4516397714614868,False,True
3.0,5.0523825,2.052382469177246,2.052382469177246,True,False
4.0,3.3590689,-0.6409311294555664,0.6409311294555664,False,True
0.0,5.513418,5.513418197631836,5.513418197631836,True,False
8.0,6.8064995,-1.1935005187988281,1.1935005187988281,False,True
8.0,5.986411,-2.0135889053344727,2.0135889053344727,False,True
6.0,7.6487827,1.648782730102539,1.648782730102539,True,False
2.0,2.8669333,0.8669333457946777,0.8669333457946777,True,False
8.0,4.8900385,-3.10996150970459,3.10996150970459,False,True
6.0,4.4988923,-1.5011076927185059,1.5011076927185059,False,True
4.0,4.9216585,0.9216585159301758,0.9216585159301758,True,False
5.0,3.728179,-1.2718210220336914,1.2718210220336914,False,True
5.0,5.0434933,0.04349327087402344,0.04349327087402344,True,False
3.0,3.7118812,0.711881160736084,0.711881160736084,True,False
4.0,5.0372653,1.0372653007507324,1.0372653007507324,True,False
5.0,5.483916,0.4839158058166504,0.4839158058166504,True,False
3.0,5.461569,2.461568832397461,2.461568832397461,True,False
6.0,4.784723,-1.2152771949768066,1.2152771949768066,False,True
5.0,4.474969,-0.5250310897827148,0.5250310897827148,False,True
4.0,5.452944,1.4529438018798828,1.4529438018798828,True,False
5.0,3.726862,-1.2731380462646484,1.2731380462646484,False,True
5.0,3.8578196,-1.1421804428100586,1.1421804428100586,False,True
9.0,5.8840504,-3.1159496307373047,3.1159496307373047,False,True
3.0,6.7492924,3.7492923736572266,3.7492923736572266,True,False
3.0,3.5419374,0.5419373512268066,0.5419373512268066,True,False
2.0,2.4628148,0.4628148078918457,0.4628148078918457,True,False
6.0,5.152024,-0.8479762077331543,0.8479762077331543,False,True
6.0,4.0297976,-1.9702024459838867,1.9702024459838867,False,True
4.0,5.006167,1.006166934967041,1.006166934967041,True,False
0.0,5.611076,5.6110758781433105,5.6110758781433105,True,False
0.0,3.0659108,3.065910816192627,3.065910816192627,True,False
8.0,4.6006374,-3.399362564086914,3.399362564086914,False,True
0.0,0.77559435,0.7755943536758423,0.7755943536758423,True,False
11.0,8.492844,-2.5071563720703125,2.5071563720703125,False,True
7.0,6.9243293,-0.07567071914672852,0.07567071914672852,False,True
3.0,3.3919258,0.3919258117675781,0.3919258117675781,True,False
10.0,4.8428044,-5.157195568084717,5.157195568084717,False,True
2.0,4.7085705,2.7085704803466797,2.7085704803466797,True,False
10.0,4.7865095,-5.2134904861450195,5.2134904861450195,False,True
5.0,6.0700445,1.0700445175170898,1.0700445175170898,True,False
4.0,7.495793,3.495792865753174,3.495792865753174,True,False
3.0,4.7199306,1.719930648803711,1.719930648803711,True,False
7.0,4.758341,-2.241659164428711,2.241659164428711,False,True
0.0,4.6492505,4.649250507354736,4.649250507354736,True,False
6.0,5.914384,-0.0856161117553711,0.0856161117553711,False,True
3.0,5.179082,2.179081916809082,2.179081916809082,True,False
1.0,4.1876335,3.187633514404297,3.187633514404297,True,False
4.0,3.987958,-0.012042045593261719,0.012042045593261719,False,True
1.0,2.9716554,1.9716553688049316,1.9716553688049316,True,False
0.0,2.2140784,2.214078426361084,2.214078426361084,True,False
5.0,3.9316587,-1.0683412551879883,1.0683412551879883,False,True
3.0,0.79110664,-2.208893358707428,2.208893358707428,False,True
5.0,4.1093245,-0.8906755447387695,0.8906755447387695,False,True
10.0,6.659209,-3.3407912254333496,3.3407912254333496,False,True
5.0,4.8898687,-0.11013126373291016,0.11013126373291016,False,True
3.0,4.010275,1.010274887084961,1.010274887084961,True,False
4.0,4.8162537,0.816253662109375,0.816253662109375,True,False
0.0,8.611783,8.611783027648926,8.611783027648926,True,False
4.0,7.175108,3.175107955932617,3.175107955932617,True,False
7.0,5.5514817,-1.4485182762145996,1.4485182762145996,False,True
2.0,3.939149,1.9391489028930664,1.9391489028930664,True,False
6.0,5.367349,-0.6326508522033691,0.6326508522033691,False,True
16.0,8.20536,-7.794639587402344,7.794639587402344,False,True
0.0,1.1904792,1.1904791593551636,1.1904791593551636,True,False
7.0,5.723249,-1.2767510414123535,1.2767510414123535,False,True
3.0,4.925124,1.925124168395996,1.925124168395996,True,False
3.0,5.705123,2.705122947692871,2.705122947692871,True,False
16.0,6.051232,-9.948768138885498,9.948768138885498,False,True
1.0,7.317126,6.3171257972717285,6.3171257972717285,True,False
4.0,4.3172956,0.31729555130004883,0.31729555130004883,True,False
3.0,4.5030136,1.5030136108398438,1.5030136108398438,True,False
8.0,8.006159,0.0061588287353515625,0.0061588287353515625,True,False
4.0,5.865739,1.865738868713379,1.865738868713379,True,False
2.0,4.1164546,2.116454601287842,2.116454601287842,True,False
2.0,3.9771671,1.9771671295166016,1.9771671295166016,True,False
4.0,5.0841007,1.0841007232666016,1.0841007232666016,True,False
1.0,1.6627846,0.6627845764160156,0.6627845764160156,True,False
3.0,4.3019214,1.3019213676452637,1.3019213676452637,True,False
10.0,5.195677,-4.804323196411133,4.804323196411133,False,True
5.0,4.8151393,-0.1848607063293457,0.1848607063293457,False,True
4.0,5.8958383,1.8958382606506348,1.8958382606506348,True,False
6.0,5.2748976,-0.725102424621582,0.725102424621582,False,True
5.0,3.7579699,-1.242030143737793,1.242030143737793,False,True
2.0,2.7409625,0.7409625053405762,0.7409625053405762,True,False
8.0,6.0483036,-1.9516963958740234,1.9516963958740234,False,True
1.0,1.8085374,0.8085373640060425,0.8085373640060425,True,False
4.0,4.6942344,0.6942343711853027,0.6942343711853027,True,False
5.0,3.9465303,-1.0534696578979492,1.0534696578979492,False,True
16.0,4.6906557,-11.309344291687012,11.309344291687012,False,True
7.0,5.8381042,-1.161895751953125,1.161895751953125,False,True
1.0,1.4890032,0.48900318145751953,0.48900318145751953,True,False
5.0,5.0475907,0.04759073257446289,0.04759073257446289,True,False
4.0,3.4217262,-0.5782737731933594,0.5782737731933594,False,True
2.0,6.2653346,4.265334606170654,4.265334606170654,True,False
7.0,4.2761884,-2.723811626434326,2.723811626434326,False,True
5.0,3.9735513,-1.0264487266540527,1.0264487266540527,False,True
3.0,3.9577231,0.9577231407165527,0.9577231407165527,True,False
6.0,7.688878,1.688878059387207,1.688878059387207,True,False
5.0,5.449332,0.44933223724365234,0.44933223724365234,True,False
2.0,3.5866637,1.5866637229919434,1.5866637229919434,True,False
4.0,4.6576004,0.6576004028320312,0.6576004028320312,True,False
0.0,5.1889014,5.188901424407959,5.188901424407959,True,False
5.0,5.103233,0.10323286056518555,0.10323286056518555,True,False
6.0,5.028674,-0.9713258743286133,0.9713258743286133,False,True
1.0,4.4464006,3.4464006423950195,3.4464006423950195,True,False
5.0,3.8395672,-1.1604328155517578,1.1604328155517578,False,True
5.0,5.573331,0.5733308792114258,0.5733308792114258,True,False
5.0,4.7632065,-0.23679351806640625,0.23679351806640625,False,True
0.0,1.2340809,1.2340809106826782,1.2340809106826782,True,False
1.0,1.1456499,0.14564990997314453,0.14564990997314453,True,False
3.0,6.0828056,3.082805633544922,3.082805633544922,True,False
12.0,5.785179,-6.214820861816406,6.214820861816406,False,True
6.0,4.9483595,-1.051640510559082,1.051640510559082,False,True
0.0,6.7636294,6.76362943649292,6.76362943649292,True,False
7.0,5.788701,-1.211298942565918,1.211298942565918,False,True
3.0,3.6387854,0.6387853622436523,0.6387853622436523,True,False
3.0,2.2361794,-0.7638206481933594,0.7638206481933594,False,True
9.0,8.8879175,-0.11208248138427734,0.11208248138427734,False,True
3.0,6.6512203,3.6512203216552734,3.6512203216552734,True,False
7.0,5.170843,-1.8291568756103516,1.8291568756103516,False,True
5.0,5.4974384,0.4974384307861328,0.4974384307861328,True,False
13.0,5.430666,-7.569334030151367,7.569334030151367,False,True
6.0,3.6440287,-2.355971336364746,2.355971336364746,False,True
3.0,2.4199057,-0.5800943374633789,0.5800943374633789,False,True
5.0,6.039525,1.039525032043457,1.039525032043457,True,False
3.0,4.2354884,1.2354884147644043,1.2354884147644043,True,False
5.0,4.276089,-0.7239108085632324,0.7239108085632324,False,True
6.0,6.325574,0.3255739212036133,0.3255739212036133,True,False
6.0,6.79211,0.7921099662780762,0.7921099662780762,True,False
6.0,4.374852,-1.625147819519043,1.625147819519043,False,True
6.0,6.3268266,0.3268265724182129,0.3268265724182129,True,False
3.0,6.3111687,3.311168670654297,3.311168670654297,True,False
6.0,5.302624,-0.6973757743835449,0.6973757743835449,False,True
7.0,6.1524844,-0.8475155830383301,0.8475155830383301,False,True
4.0,4.757063,0.7570629119873047,0.7570629119873047,True,False
9.0,7.1403923,-1.8596076965332031,1.8596076965332031,False,True
1.0,2.9860578,1.9860577583312988,1.9860577583312988,True,False
3.0,5.1303587,2.1303586959838867,2.1303586959838867,True,False
7.0,4.503427,-2.496572971343994,2.496572971343994,False,True
8.0,6.148553,-1.8514471054077148,1.8514471054077148,False,True
9.0,4.634383,-4.365616798400879,4.365616798400879,False,True
5.0,3.8880744,-1.1119256019592285,1.1119256019592285,False,True
6.0,8.050673,2.0506725311279297,2.0506725311279297,True,False
5.0,4.5127215,-0.48727846145629883,0.48727846145629883,False,True
4.0,3.3145018,-0.6854982376098633,0.6854982376098633,False,True
3.0,3.63666,0.636660099029541,0.636660099029541,True,False
6.0,5.193016,-0.8069839477539062,0.8069839477539062,False,True
5.0,4.5035253,-0.4964747428894043,0.4964747428894043,False,True
8.0,5.5515933,-2.44840669631958,2.44840669631958,False,True
6.0,5.712784,-0.2872161865234375,0.2872161865234375,False,True
5.0,5.676021,0.6760210990905762,0.6760210990905762,True,False
6.0,5.495676,-0.5043239593505859,0.5043239593505859,False,True
9.0,4.6252804,-4.374719619750977,4.374719619750977,False,True
6.0,5.2286673,-0.7713327407836914,0.7713327407836914,False,True
4.0,4.896095,0.896094799041748,0.896094799041748,True,False
3.0,5.5853415,2.585341453552246,2.585341453552246,True,False
6.0,3.930408,-2.069591999053955,2.069591999053955,False,True
4.0,3.783802,-0.21619796752929688,0.21619796752929688,False,True
0.0,3.4650493,3.4650492668151855,3.4650492668151855,True,False
4.0,2.1169848,-1.8830151557922363,1.8830151557922363,False,True
8.0,4.4349794,-3.5650205612182617,3.5650205612182617,False,True
5.0,5.084582,0.08458185195922852,0.08458185195922852,True,False
3.0,5.6958513,2.6958513259887695,2.6958513259887695,True,False
4.0,4.192496,0.19249582290649414,0.19249582290649414,True,False
3.0,5.3586464,2.3586463928222656,2.3586463928222656,True,False
8.0,4.8448033,-3.1551966667175293,3.1551966667175293,False,True
0.0,2.5368776,2.5368776321411133,2.5368776321411133,True,False
2.0,4.133116,2.133115768432617,2.133115768432617,True,False
4.0,4.6300697,0.6300697326660156,0.6300697326660156,True,False
8.0,4.9626646,-3.0373353958129883,3.0373353958129883,False,True
5.0,5.413373,0.4133729934692383,0.4133729934692383,True,False
4.0,4.1110377,0.1110377311706543,0.1110377311706543,True,False
5.0,5.3090396,0.3090395927429199,0.3090395927429199,True,False
